TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,TRAVEL_NUM,TRAVEL_MOTIVE_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,MVMN_NM,COMPANION_AGE_GRP,REL_CD
a000085,11,남,40,2,2,41280,26260,42210,자가용,4.0,1.0
a000085,11,남,40,2,2,41280,26260,42210,자가용,1.0,2.0
a005028,11,여,20,1,5,41280,30200,50130,대중교통 등,-1.0,-1.0
a006937,43,여,40,1,2,42210,41110,50130,대중교통 등,-1.0,-1.0
a003192,26,남,20,3,1,11110,48250,26350,대중교통 등,-1.0,-1.0
a001027,28,여,30,2,2,42150,41480,41820,자가용,4.0,1.0
a006541,28,여,40,3,1,42230,43800,46130,자가용,5.0,2.0
a017895,28,남,30,2,2,41190,42150,44230,대중교통 등,-1.0,-1.0
a009615,11,남,40,4,1,50130,26380,42210,대중교통 등,-1.0,-1.0
a017912,28,남,40,1,6,43760,43800,44130,자가용,-1.0,-1.0
a007942,11,남,50,2,1,44270,44210,41270,대중교통 등,-1.0,-1.0
a018068,11,여,60,5,2,41390,42170,26350,대중교통 등,-1.0,-1.0
a014706,11,여,30,1,1,41830,42150,50110,대중교통 등,-1.0,-1.0
a011062,42,여,40,1,1,42830,41290,28245,자가용,2.0,2.0
a000431,43,여,40,2,7,45800,30200,43110,대중교통 등,-1.0,-1.0
a003284,11,남,40,2,3,42210,41820,28245,자가용,1.0,2.0
a018023,11,여,20,3,1,41820,42110,26500,대중교통 등,-1.0,-1.0
a000704,41,남,30,3,1,11680,27110,48250,대중교통 등,-1.0,-1.0
a006507,11,남,60,3,1,41820,41650,42810,자가용,-1.0,-1.0
a000251,11,남,30,2,2,50130,50110,41820,대중교통 등,-1.0,-1.0
d004088,11,남,20,4,6,50130,50110,26110,대중교통 등,-1.0,-1.0
a007348,41,남,20,2,5,42110,11740,41360,대중교통 등,-1.0,-1.0
a012519,11,남,20,5,1,50130,26230,46130,대중교통 등,-1.0,-1.0
a000577,11,여,30,1,1,42830,26350,41360,자가용,4.0,8.0
a000336,44,남,20,1,4,11410,46150,46130,대중교통 등,-1.0,-1.0
a009812,30,남,20,1,1,11410,11110,50110,대중교통 등,-1.0,-1.0
a017692,41,여,50,1,1,42150,26290,47130,자가용,3.0,2.0
a002580,41,여,40,1,2,42150,41830,27200,대중교통 등,-1.0,-1.0
a000471,41,여,20,5,7,42210,26350,11110,대중교통 등,-1.0,-1.0
a006938,41,여,30,5,3,26500,42820,41830,자가용,4.0,7.0
a015141,43,남,20,2,6,30110,41310,42820,대중교통 등,-1.0,-1.0
b007021,41,남,30,3,1,26350,42150,50110,대중교통 등,-1.0,-1.0
a002695,28,여,20,3,2,11440,50110,26350,대중교통 등,-1.0,-1.0
a017743,41,남,20,3,4,42150,50130,41590,대중교통 등,-1.0,-1.0
a003572,45,여,30,2,1,45110,11110,11320,대중교통 등,4.0,7.0
a001935,11,여,20,2,1,50130,50110,42110,자가용,4.0,8.0
a012157,28,여,50,1,8,11110,41190,42750,대중교통 등,-1.0,-1.0
a003651,47,여,20,1,1,27110,11440,41280,대중교통 등,-1.0,-1.0
a018215,45,여,30,2,1,50110,47130,11680,대중교통 등,-1.0,-1.0
a005285,41,남,20,3,1,30140,28237,28177,대중교통 등,-1.0,-1.0
a015348,11,여,50,1,2,42210,41280,43110,대중교통 등,-1.0,-1.0
a018159,28,여,40,3,1,28185,50130,50110,대중교통 등,-1.0,-1.0
a007845,41,여,20,1,1,44150,42210,11320,대중교통 등,-1.0,-1.0
a003290,41,남,20,6,3,41590,41110,11680,자가용,3.0,8.0
a017997,41,여,30,1,3,50130,50110,42170,자가용,6.0,9.0
a017997,41,여,30,1,3,50130,50110,42170,자가용,6.0,9.0
a018002,41,남,30,1,5,11110,46130,50110,대중교통 등,-1.0,-1.0
a006448,41,여,30,1,1,42210,42720,41820,자가용,2.0,2.0
a003297,41,여,30,4,1,50130,26350,46130,대중교통 등,-1.0,-1.0
a007588,11,남,40,1,2,50130,26350,41570,자가용,4.0,7.0
a001947,11,남,20,2,7,42820,50110,41110,대중교통 등,-1.0,-1.0
a017980,41,여,30,4,1,50110,42150,46150,대중교통 등,-1.0,-1.0
a007702,11,남,20,6,1,26350,28185,27110,대중교통 등,-1.0,-1.0
a010250,11,여,50,5,6,50130,41360,42820,자가용,3.0,2.0
a018231,11,여,20,3,1,50110,30170,42150,대중교통 등,-1.0,-1.0
a002159,41,여,30,2,1,42150,42210,11560,자가용,1.0,2.0
a002988,41,남,20,6,3,11440,50110,42150,자가용,3.0,8.0
a000434,26,남,30,1,8,50130,11110,26500,대중교통 등,-1.0,-1.0
a000360,11,남,30,1,1,42820,41820,50110,대중교통 등,-1.0,-1.0
a006255,41,여,30,1,2,42210,28110,48310,대중교통 등,-1.0,-1.0
a007402,11,남,30,2,7,42750,41650,50130,대중교통 등,-1.0,-1.0
a004397,41,여,40,4,4,50130,43150,41480,대중교통 등,-1.0,-1.0
a000424,41,남,50,1,2,11680,41280,41130,자가용,-1.0,-1.0
a001712,41,여,30,2,6,42150,42210,50110,대중교통 등,-1.0,-1.0
a002640,11,여,30,4,2,41110,28110,42150,자가용,4.0,8.0
a005656,11,여,30,2,3,42830,45790,48120,자가용,7.0,3.0
a018124,28,남,30,2,3,41360,42150,46900,자가용,4.0,7.0
a007359,11,남,20,1,2,42150,41210,50130,대중교통 등,-1.0,-1.0
a006311,41,여,30,4,1,50130,41360,41830,대중교통 등,-1.0,-1.0
a004300,41,남,30,4,2,41480,42230,48840,대중교통 등,-1.0,-1.0
a004919,41,여,20,2,1,11170,11110,11710,대중교통 등,-1.0,-1.0
a017639,41,여,30,2,5,41460,44825,26470,대중교통 등,-1.0,-1.0
a001636,47,남,30,5,8,11110,42830,30200,자가용,4.0,7.0
a001421,11,남,40,1,3,42760,26350,50130,자가용,1.0,6.0
a011493,27,여,20,3,7,50130,11110,27260,대중교통 등,-1.0,-1.0
a015273,11,여,30,1,7,50110,26350,47940,대중교통 등,-1.0,-1.0
a011496,28,남,20,3,1,26350,50110,42210,대중교통 등,-1.0,-1.0
a000974,11,여,20,3,4,42150,26500,50110,대중교통 등,-1.0,-1.0
a002581,46,남,30,4,7,11500,42150,50110,대중교통 등,-1.0,-1.0
a001435,41,여,30,3,2,42150,42830,26290,대중교통 등,-1.0,-1.0
a000260,11,남,30,4,3,41460,50110,50130,자가용,4.0,5.0
a017925,41,남,30,1,1,46710,29200,28200,대중교통 등,-1.0,-1.0
a018138,11,여,30,4,1,42150,41820,50130,대중교통 등,-1.0,-1.0
a018078,11,남,60,3,1,42210,41550,26710,대중교통 등,-1.0,-1.0
a008463,28,여,40,8,2,41570,11140,29110,대중교통 등,-1.0,-1.0
c011878,41,여,30,3,5,41650,28710,50130,대중교통 등,-1.0,-1.0
a018206,41,여,20,2,1,50130,26500,11680,대중교통 등,-1.0,-1.0
a005246,11,남,30,2,1,41450,41430,11110,대중교통 등,-1.0,-1.0
a004222,45,여,20,3,2,50110,50130,42110,대중교통 등,-1.0,-1.0
a002417,11,여,30,1,2,42210,50110,47110,대중교통 등,-1.0,-1.0
a007224,28,남,30,3,1,11710,41390,28237,대중교통 등,-1.0,-1.0
a009510,45,여,30,2,4,46710,46730,44825,대중교통 등,-1.0,-1.0
a004279,41,여,60,1,1,26710,11215,50110,대중교통 등,-1.0,-1.0
a000315,11,남,30,1,3,50110,50130,41570,자가용,1.0,5.0
a017683,11,여,40,1,4,42210,42190,50110,대중교통 등,-1.0,-1.0
a018133,11,여,30,1,1,41480,41570,41500,대중교통 등,-1.0,-1.0
a009997,11,여,20,3,7,28710,41480,46130,대중교통 등,-1.0,-1.0
a001621,28,여,20,5,1,50130,50110,42150,자가용,4.0,8.0
a006184,44,남,20,1,1,44200,11215,42810,대중교통 등,-1.0,-1.0
a005994,48,남,30,10,1,47130,48840,26200,대중교통 등,-1.0,-1.0
a001931,11,남,30,4,1,47130,41830,26350,자가용,3.0,8.0
a008247,26,여,20,6,2,46130,26350,47130,대중교통 등,-1.0,-1.0
a006371,11,여,20,2,7,50130,50110,45110,대중교통 등,3.0,8.0
a006998,11,남,20,12,2,42150,28710,41820,대중교통 등,-1.0,-1.0
a002397,11,남,30,2,5,43110,50110,26350,대중교통 등,-1.0,-1.0
a008372,27,여,20,1,6,47130,41570,47110,대중교통 등,-1.0,-1.0
a006446,41,여,40,2,2,50130,50110,11110,대중교통 등,-1.0,-1.0
a010267,28,남,30,1,1,50130,48310,42820,대중교통 등,-1.0,-1.0
a001901,11,남,20,1,1,50110,50130,42210,대중교통 등,3.0,7.0
a003812,11,여,40,3,2,41800,42150,26290,자가용,2.0,2.0
a004071,47,여,40,9,7,26350,46130,11110,대중교통 등,-1.0,-1.0
a001350,45,남,20,1,2,50130,47130,44760,대중교통 등,-1.0,-1.0
a003352,11,남,20,10,5,50110,42110,28110,대중교통 등,-1.0,-1.0
a001919,11,남,40,3,3,50110,50130,42810,자가용,1.0,11.0
a006714,28,여,30,10,1,50110,26350,11170,대중교통 등,-1.0,-1.0
a007235,11,남,60,2,3,50130,42170,28710,자가용,4.0,8.0
a003147,11,여,20,1,7,42210,50130,11710,대중교통 등,-1.0,-1.0
a007375,41,남,40,1,8,28110,42150,44150,자가용,-1.0,-1.0
a013857,11,여,30,2,7,46110,42210,26350,대중교통 등,-1.0,-1.0
a009730,11,여,30,1,1,50130,42210,26110,대중교통 등,-1.0,-1.0
a010064,41,남,30,3,6,50130,42150,26350,대중교통 등,-1.0,-1.0
a003937,11,남,20,2,7,50130,50110,42150,대중교통 등,-1.0,-1.0
c003316,11,여,50,2,6,50130,42150,46130,자가용,6.0,10.0
c003316,11,여,50,2,6,50130,42150,46130,자가용,6.0,10.0
c003316,11,여,50,2,6,50130,42150,46130,자가용,6.0,10.0
a017792,11,여,40,1,1,42830,41360,45190,대중교통 등,-1.0,-1.0
a002070,11,여,20,1,1,42150,41280,46130,대중교통 등,-1.0,-1.0
a018017,11,남,30,1,8,50130,28710,42720,대중교통 등,-1.0,-1.0
a000094,26,남,50,6,1,50130,48850,26350,자가용,5.0,1.0
a005083,41,남,30,1,3,41360,11710,41310,자가용,7.0,11.0
a005214,41,여,20,2,1,50130,42150,26500,대중교통 등,-1.0,-1.0
a001761,11,여,20,1,4,50130,50110,42820,대중교통 등,-1.0,-1.0
a003134,41,남,30,2,1,50110,42150,26350,대중교통 등,-1.0,-1.0
a000642,26,여,20,5,2,50110,48840,27260,대중교통 등,-1.0,-1.0
a006630,11,남,30,1,2,41480,42170,41820,대중교통 등,-1.0,-1.0
a014815,11,남,30,1,1,50110,42150,26350,대중교통 등,-1.0,-1.0
a003075,11,여,40,2,2,41820,41610,41360,자가용,2.0,2.0
a001097,11,여,20,3,1,42210,41820,26350,대중교통 등,-1.0,-1.0
a003092,48,여,30,1,1,50110,46150,42170,대중교통 등,-1.0,-1.0
a018109,41,여,40,1,1,50130,42210,26350,대중교통 등,-1.0,-1.0
a011545,45,여,20,1,1,11110,50110,45110,대중교통 등,3.0,8.0
d005360,41,여,20,4,4,50110,50130,44150,대중교통 등,-1.0,-1.0
a002085,11,여,30,6,8,42210,42830,50130,대중교통 등,-1.0,-1.0
d007401,50,남,20,2,4,11500,50110,26290,대중교통 등,-1.0,-1.0
b006786,26,여,20,1,4,47130,27110,48310,대중교통 등,-1.0,-1.0
d007586,50,남,20,1,5,50130,50110,11440,대중교통 등,-1.0,-1.0
d010825,41,여,30,4,1,42830,26710,41670,자가용,4.0,8.0
d007152,11,여,30,1,4,50110,42830,42820,대중교통 등,-1.0,-1.0
d003166,43,여,20,4,2,50110,30200,11680,대중교통 등,-1.0,-1.0
b010312,27,남,20,2,1,47130,26350,47110,대중교통 등,-1.0,-1.0
d000214,41,남,50,5,2,50110,42210,42150,자가용,-1.0,-1.0
d001103,46,남,30,2,1,50110,46820,11140,대중교통 등,-1.0,-1.0
d003604,50,여,20,4,1,50130,42210,26290,자가용,4.0,1.0
d006754,11,여,20,1,6,50110,50130,42830,대중교통 등,-1.0,-1.0
d000364,41,여,50,2,2,41820,42150,43800,자가용,4.0,2.0
d000364,41,여,50,2,2,41820,42150,43800,자가용,4.0,2.0
b006007,27,남,30,1,7,26500,47110,48220,대중교통 등,-1.0,-1.0
d002358,29,여,20,10,7,11680,46710,47130,대중교통 등,-1.0,-1.0
d000260,11,남,20,8,6,50130,42830,11680,대중교통 등,-1.0,-1.0
d002304,43,여,20,2,2,50130,11680,26710,대중교통 등,-1.0,-1.0
a002583,11,여,30,2,7,50130,42230,26350,자가용,5.0,1.0
d000268,11,여,40,1,3,41820,42150,43150,자가용,1.0,2.0
d004254,50,여,20,2,1,26350,11230,27290,대중교통 등,-1.0,-1.0
d010250,50,여,20,2,2,11230,50130,50110,자가용,4.0,1.0
d001937,11,여,20,1,4,42150,50110,46130,대중교통 등,-1.0,-1.0
d002926,11,여,30,2,1,48220,46130,26200,대중교통 등,-1.0,-1.0
d001350,47,남,30,1,1,50130,47110,31140,대중교통 등,-1.0,-1.0
d001243,11,여,30,1,1,26350,27260,50130,자가용,-1.0,-1.0
d004638,29,남,20,1,7,50130,50110,41460,대중교통 등,-1.0,-1.0
d003042,50,남,30,1,2,50130,42210,26200,자가용,-1.0,-1.0
d002835,26,남,20,4,4,50110,27110,11170,대중교통 등,-1.0,-1.0
d006980,30,여,20,1,2,47130,50110,26350,대중교통 등,-1.0,-1.0
d005800,43,여,30,2,9,50130,42830,48310,자가용,4.0,11.0
d000761,41,남,40,4,2,50130,42150,41110,자가용,1.0,2.0
d000761,41,남,40,4,2,50130,42150,41110,자가용,5.0,1.0
d009745,43,여,30,5,2,42720,42150,41460,자가용,4.0,1.0
a004572,11,남,20,2,2,50110,48250,41390,대중교통 등,3.0,7.0
d002640,29,남,20,1,1,50130,11440,26500,대중교통 등,-1.0,-1.0
c002788,41,여,60,4,3,46900,42150,41430,자가용,2.0,6.0
d000033,48,여,40,6,2,46710,42150,50130,자가용,1.0,2.0
d000388,11,남,50,2,9,42760,42210,44200,자가용,2.0,2.0
d000157,29,남,40,3,2,26350,50130,47170,자가용,-1.0,-1.0
d005339,11,여,30,1,2,28710,50130,42210,대중교통 등,-1.0,-1.0
d000178,11,남,40,10,2,42210,41830,50110,대중교통 등,-1.0,-1.0
d010548,27,여,30,1,1,26500,50110,50130,대중교통 등,-1.0,-1.0
d007433,50,여,20,1,1,50130,26350,27260,자가용,4.0,8.0
d001147,11,여,30,6,7,50130,50110,26350,대중교통 등,-1.0,-1.0
d003883,50,남,30,3,2,11440,41360,50130,대중교통 등,-1.0,-1.0
d000767,11,남,30,1,1,50110,46130,26710,대중교통 등,-1.0,-1.0
d012345,50,여,30,2,2,50130,27290,26290,대중교통 등,-1.0,-1.0
d001811,47,남,30,5,3,47130,26500,48220,자가용,4.0,8.0
d006746,50,남,40,2,4,50130,50110,46130,자가용,-1.0,-1.0
d004830,41,여,20,1,4,50110,11110,41360,대중교통 등,-1.0,-1.0
d002428,28,여,30,1,2,28710,41270,42150,자가용,4.0,7.0
d004832,30,여,20,5,4,50110,47110,46130,대중교통 등,-1.0,-1.0
d000337,48,남,40,2,4,47130,42150,11680,자가용,1.0,2.0
d006139,41,여,20,2,7,50110,41830,42780,대중교통 등,-1.0,-1.0
b003888,48,여,20,3,2,31710,47130,48850,자가용,4.0,8.0
d000275,48,여,20,4,1,50130,26350,11440,대중교통 등,-1.0,-1.0
d004661,41,여,30,3,2,50110,42830,47130,자가용,7.0,1.0
d004005,50,여,30,6,3,50110,11560,45110,자가용,1.0,2.0
d007017,11,남,20,1,2,50110,26350,11110,대중교통 등,-1.0,-1.0
b006613,26,여,30,2,1,48310,47760,45800,자가용,5.0,1.0
d005209,50,여,40,3,1,50110,50130,48220,대중교통 등,-1.0,-1.0
d001291,41,여,40,1,1,50110,42760,26350,대중교통 등,-1.0,-1.0
d009201,50,여,30,4,3,50130,26230,42770,자가용,1.0,2.0
d006057,50,여,40,1,3,41650,47110,42210,자가용,1.0,2.0
d006715,27,남,20,2,4,27260,48310,26350,대중교통 등,-1.0,-1.0
d003738,50,여,40,1,6,50110,50130,41190,대중교통 등,-1.0,-1.0
d004248,50,남,30,1,1,50130,11680,26500,자가용,4.0,8.0
d003601,50,여,20,10,4,50110,11230,42150,대중교통 등,-1.0,-1.0
c001592,11,남,30,2,3,42150,44180,28710,자가용,4.0,1.0
d006679,50,여,30,3,10,50110,50130,42820,대중교통 등,-1.0,-1.0
c000583,41,남,30,4,1,44825,42230,11620,대중교통 등,3.0,7.0
d004693,50,남,30,1,7,50110,50130,42210,자가용,-1.0,-1.0
d000889,11,남,40,2,2,50130,42210,41650,대중교통 등,-1.0,-1.0
d005974,11,여,40,2,4,42210,50130,42820,대중교통 등,-1.0,-1.0
d006124,50,남,40,2,7,50130,48120,26350,자가용,-1.0,-1.0
d001590,41,여,60,4,6,46730,31710,11320,대중교통 등,-1.0,-1.0
d006652,50,여,40,1,2,50110,50130,29200,자가용,2.0,2.0
d002061,41,남,30,2,2,43150,44825,42830,자가용,4.0,7.0
a005138,11,남,60,1,2,30200,26350,50130,자가용,4.0,1.0
d003190,50,여,30,2,1,50110,11440,42730,대중교통 등,-1.0,-1.0
d002320,11,여,20,4,1,50110,47940,42150,대중교통 등,-1.0,-1.0
c006429,31,남,40,1,3,26710,47130,27260,자가용,5.0,7.0
c001100,41,여,40,2,3,41820,42150,44210,자가용,5.0,1.0
d001748,11,여,20,1,7,50130,50110,42150,대중교통 등,-1.0,-1.0
c000802,45,여,20,3,4,11170,41570,50130,대중교통 등,3.0,7.0
d007169,48,남,40,5,4,50110,42150,41820,자가용,-1.0,-1.0
d002160,45,여,20,2,1,11110,50110,45110,대중교통 등,-1.0,-1.0
d007987,31,여,20,2,7,50110,50130,47130,대중교통 등,-1.0,-1.0
a004667,11,여,20,5,1,50130,42150,26350,대중교통 등,3.0,2.0
d002432,11,여,30,2,8,50110,41820,42230,자가용,7.0,3.0
d002021,41,여,20,2,1,26350,50130,42150,대중교통 등,-1.0,-1.0
d006142,50,남,40,3,4,26710,42210,50110,자가용,-1.0,-1.0
d003023,11,여,40,5,1,42150,41830,50110,대중교통 등,-1.0,-1.0
c002657,11,여,20,5,3,50130,42150,26350,자가용,3.0,8.0
a000354,41,남,30,2,3,42760,42210,42150,자가용,4.0,7.0
d002699,11,여,30,5,1,42150,28185,50110,대중교통 등,-1.0,-1.0
d009069,11,여,20,3,5,50110,50130,42150,대중교통 등,-1.0,-1.0
d009723,11,여,20,4,6,50110,26530,11710,대중교통 등,-1.0,-1.0
a005351,41,남,20,1,1,41630,48240,47920,자가용,3.0,8.0
d003617,50,여,40,1,2,48240,46820,50130,대중교통 등,-1.0,-1.0
d006228,31,남,30,1,1,26350,48220,48310,대중교통 등,-1.0,-1.0
d003134,41,여,30,3,7,50130,42210,41460,대중교통 등,-1.0,-1.0
d003481,50,여,30,2,5,50110,41460,11680,대중교통 등,-1.0,-1.0
d003424,50,여,40,2,2,50110,50130,41270,대중교통 등,-1.0,-1.0
d010348,11,남,30,5,1,26500,50110,26260,대중교통 등,-1.0,-1.0
d012484,50,여,40,6,4,11590,48240,50110,대중교통 등,-1.0,-1.0
a001445,11,여,40,1,3,41830,42130,43800,자가용,5.0,1.0
d010057,11,여,20,1,6,50130,26350,42830,대중교통 등,-1.0,-1.0
a002916,11,남,20,2,4,26350,50110,50130,대중교통 등,-1.0,-1.0
d010531,11,여,20,2,2,50130,50110,42210,대중교통 등,-1.0,-1.0
d007029,11,남,30,4,1,30110,50110,41370,자가용,4.0,1.0
d001666,41,여,30,2,1,50110,46110,29110,대중교통 등,-1.0,-1.0
d011471,26,여,20,2,2,50130,42150,48840,대중교통 등,-1.0,-1.0
d003455,50,여,50,3,1,50130,42210,11440,대중교통 등,-1.0,-1.0
d005291,41,여,30,2,2,50130,42210,11110,자가용,4.0,6.0
a005534,11,남,30,2,4,50130,43800,42210,자가용,-1.0,-1.0
d003531,30,여,20,3,1,50130,44180,26350,자가용,4.0,5.0
d002563,11,남,20,2,1,50130,42170,26350,대중교통 등,-1.0,-1.0
d003258,46,남,20,2,7,47940,50130,11680,대중교통 등,-1.0,-1.0
d003281,31,여,30,4,2,50130,50110,11680,대중교통 등,-1.0,-1.0
d003020,50,여,30,4,2,11560,50130,50110,대중교통 등,-1.0,-1.0
a000311,41,여,30,1,3,41290,28110,41130,자가용,4.0,7.0
d010661,27,여,50,1,2,47110,26350,50110,대중교통 등,8.0,3.0
d001336,41,여,20,6,1,42150,41480,50110,대중교통 등,-1.0,-1.0
c001916,26,여,30,10,2,50130,47130,11170,대중교통 등,-1.0,-1.0
d004165,50,여,20,1,9,50110,41110,43110,자가용,6.0,11.0
d004165,50,여,20,1,9,50110,41110,43110,자가용,2.0,11.0
a002231,41,남,30,5,2,41820,11680,42110,대중교통 등,-1.0,-1.0
d003445,50,남,30,2,2,11440,50130,27230,대중교통 등,-1.0,-1.0
d001617,28,여,50,3,2,42150,50130,45800,대중교통 등,-1.0,-1.0
a002812,11,여,20,4,1,26710,41830,50110,대중교통 등,-1.0,-1.0
d000412,26,여,20,1,2,50110,11710,26350,대중교통 등,3.0,7.0
d011819,11,여,40,1,1,50130,42210,41820,대중교통 등,-1.0,-1.0
d004141,11,여,20,4,1,28110,50130,41480,대중교통 등,-1.0,-1.0
d007182,50,여,30,5,4,11140,26350,50130,대중교통 등,-1.0,-1.0
d010575,11,여,20,2,3,42150,50130,47130,자가용,4.0,5.0
a010321,11,남,40,3,2,44130,41270,50130,대중교통 등,-1.0,-1.0
a001101,41,남,20,3,2,47150,47290,29140,대중교통 등,-1.0,-1.0
a006471,11,여,20,1,1,28710,28185,30170,대중교통 등,-1.0,-1.0
d012432,50,여,40,3,3,11680,50130,50110,자가용,2.0,6.0
d002424,48,여,20,2,1,50110,42830,11140,대중교통 등,-1.0,-1.0
a000769,41,남,20,2,4,50110,42110,28710,대중교통 등,-1.0,-1.0
c001096,11,여,20,2,2,50130,42130,42210,대중교통 등,3.0,7.0
c001096,11,여,20,2,2,50130,42130,42210,대중교통 등,3.0,7.0
b004030,26,여,30,1,1,50110,50130,47130,대중교통 등,-1.0,-1.0
d005514,50,여,20,1,2,50130,50110,11200,대중교통 등,-1.0,-1.0
d002157,45,여,20,3,2,50110,50130,45130,자가용,3.0,5.0
d011384,41,여,40,2,3,50130,42720,28710,자가용,7.0,3.0
d011384,41,여,40,2,3,50130,42720,28710,자가용,4.0,6.0
d002572,28,여,20,2,1,50110,26350,42170,대중교통 등,-1.0,-1.0
a000734,43,여,30,1,7,48220,26350,11680,대중교통 등,-1.0,-1.0
d000274,27,남,40,2,3,47820,47110,47130,자가용,2.0,2.0
b006905,26,여,20,2,7,48840,48220,48310,대중교통 등,-1.0,-1.0
d010849,41,여,20,5,2,50110,50130,41110,대중교통 등,-1.0,-1.0
d000802,41,남,20,5,4,41270,50130,26350,대중교통 등,-1.0,-1.0
d008112,11,여,20,7,9,11680,41830,50130,자가용,6.0,3.0
d008112,11,여,20,7,9,11680,41830,50130,자가용,6.0,3.0
d009973,41,여,20,1,2,41110,42150,47170,대중교통 등,-1.0,-1.0
d005200,50,여,40,3,4,50130,50110,42830,대중교통 등,-1.0,-1.0
d009259,41,여,20,2,1,26230,50130,41110,자가용,7.0,3.0
d003211,11,여,20,2,1,50130,26350,42210,대중교통 등,3.0,8.0
d012377,50,남,20,1,2,11590,50110,26410,대중교통 등,-1.0,-1.0
a014437,11,여,30,2,2,42150,41480,50130,대중교통 등,-1.0,-1.0
d011571,41,여,60,1,2,50130,44150,41480,자가용,-1.0,-1.0
d003620,27,여,20,3,4,50110,50130,26710,대중교통 등,-1.0,-1.0
a014141,41,여,30,1,8,41570,45110,28710,자가용,2.0,2.0
d006226,50,남,20,2,7,11230,26350,50130,대중교통 등,-1.0,-1.0
d001704,45,남,40,1,7,50110,45750,45800,자가용,-1.0,-1.0
d011354,50,여,40,3,2,42830,26710,50130,대중교통 등,-1.0,-1.0
c002492,41,여,40,3,4,42210,50130,26260,대중교통 등,-1.0,-1.0
d005156,41,남,20,3,1,50130,42150,26350,대중교통 등,-1.0,-1.0
d001464,50,남,30,1,6,26710,50130,48310,자가용,-1.0,-1.0
d004964,28,남,30,5,7,42720,45190,50130,대중교통 등,-1.0,-1.0
d003630,50,남,20,3,2,50130,50110,41570,대중교통 등,-1.0,-1.0
d000535,46,여,20,2,4,50110,11170,41110,대중교통 등,-1.0,-1.0
d010207,50,여,30,10,3,50130,47110,47130,자가용,3.0,5.0
c000751,11,남,30,1,2,42150,50110,28710,자가용,1.0,2.0
c000751,11,남,30,1,2,42150,50110,28710,자가용,1.0,2.0
d007174,50,여,20,1,1,50130,26350,42150,자가용,4.0,1.0
d000419,11,남,40,2,2,50130,41360,30140,대중교통 등,-1.0,-1.0
d012387,50,남,40,3,7,50110,50130,41670,자가용,-1.0,-1.0
d004823,50,남,40,1,4,50130,50110,42150,자가용,-1.0,-1.0
d006166,11,여,50,12,2,42150,26350,48840,자가용,4.0,2.0
d006693,11,남,20,1,2,50110,50130,42210,대중교통 등,-1.0,-1.0
f006365,11,여,20,3,4,42230,42150,46110,대중교통 등,-1.0,-1.0
f005699,27,여,30,5,3,50130,26350,42230,자가용,6.0,3.0
f005699,27,여,30,5,3,50130,26350,42230,자가용,6.0,3.0
f005699,27,여,30,5,3,50130,26350,42230,자가용,4.0,8.0
f002707,11,여,60,3,8,50130,26710,47130,자가용,5.0,2.0
f002972,27,남,40,1,3,47280,47110,50130,자가용,5.0,5.0
f002065,41,여,20,1,2,50130,26500,27260,자가용,4.0,10.0
f002065,41,여,20,1,2,50130,26500,27260,자가용,4.0,10.0
f002065,41,여,20,1,2,50130,26500,27260,자가용,4.0,1.0
f002065,41,여,20,1,2,50130,26500,27260,자가용,4.0,10.0
f002065,41,여,20,1,2,50130,26500,27260,자가용,1.0,10.0
f000752,48,남,50,3,3,50110,47130,45110,자가용,5.0,1.0
f000752,48,남,50,3,3,50110,47130,45110,자가용,1.0,2.0
f000752,48,남,50,3,3,50110,47130,45110,자가용,8.0,3.0
f000752,48,남,50,3,3,50110,47130,45110,자가용,5.0,5.0
f000752,48,남,50,3,3,50110,47130,45110,자가용,4.0,6.0
f000752,48,남,50,3,3,50110,47130,45110,자가용,1.0,6.0
f000752,48,남,50,3,3,50110,47130,45110,자가용,2.0,2.0
f000752,48,남,50,3,3,50110,47130,45110,자가용,8.0,3.0
f000752,48,남,50,3,3,50110,47130,45110,자가용,5.0,5.0
f000752,48,남,50,3,3,50110,47130,45110,자가용,5.0,6.0
f000752,48,남,50,3,3,50110,47130,45110,자가용,2.0,6.0
f015516,48,여,50,1,5,48240,48120,27710,자가용,1.0,2.0
f015516,48,여,50,1,5,48240,48120,27710,자가용,5.0,1.0
f006402,27,여,30,2,3,42170,26710,47770,자가용,7.0,3.0
f006402,27,여,30,2,3,42170,26710,47770,자가용,7.0,3.0
f001580,28,여,30,1,2,50110,42110,26350,대중교통 등,3.0,1.0
f016691,27,남,20,1,3,26110,47130,11305,자가용,3.0,8.0
f016564,11,여,20,1,5,42150,47930,41820,자가용,4.0,8.0
f007946,11,여,30,3,2,50130,42150,41110,자가용,4.0,1.0
f014123,11,남,30,4,1,42170,42150,26350,대중교통 등,4.0,8.0
f003602,47,여,20,6,2,50110,11140,42150,대중교통 등,6.0,3.0
f005345,11,여,30,4,2,42150,26350,50110,대중교통 등,4.0,5.0
f000930,41,남,30,6,3,42760,44210,11110,자가용,4.0,1.0
f013283,26,여,30,2,1,11110,50130,50110,대중교통 등,3.0,8.0
f000996,11,남,40,2,3,42150,42210,11200,대중교통 등,4.0,9.0
f000996,11,남,40,2,3,42150,42210,11200,대중교통 등,3.0,9.0
