TRAVEL_ID,VISIT_AREA_NM,SIDO,GUNGU,VISIT_AREA_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,RESIDENCE_TIME_MIN,REVISIT_YN,TRAVELER_ID,MVMN_NM,GENDER,AGE_GRP,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_MOTIVE_1,REL_CD_Categorized,TRAVEL_COMPANIONS_NUM
a_a008701,창경궁,서울,종로구,2.0,5.0,5.0,5.0,90.0,1,a008701,대중교통 등,여,30,6,2,1,1,1,3,2,1.0,친구,1
a_a008715,더현대서울,서울,영등포구,4.0,5.0,5.0,5.0,90.0,1,a008715,자가용,남,20,6,1,3,1,4,1,6,3.0,연인,1
a_a008715,여의도한강공원,서울,영등포구,1.0,5.0,5.0,5.0,240.0,0,a008715,자가용,남,20,6,1,3,1,4,1,6,3.0,연인,1
a_a008715,여의도한강공원,서울,영등포구,1.0,5.0,5.0,5.0,240.0,1,a008715,자가용,남,20,6,1,3,1,4,1,6,3.0,연인,1
a_a008721,광장시장,서울,종로구,4.0,3.0,3.0,2.0,30.0,0,a008721,자가용,여,40,1,6,2,3,6,2,2,7.0,혼자,0
a_a008721,시흥프리미엄아울렛,경기,시흥시,4.0,2.0,2.0,2.0,90.0,1,a008721,자가용,여,40,1,6,2,3,6,2,2,7.0,혼자,0
a_a008721,신포국제시장,인천,중구,4.0,5.0,5.0,5.0,120.0,1,a008721,자가용,여,40,1,6,2,3,6,2,2,7.0,혼자,0
a_a009397,쁘띠프랑스,경기,가평군,6.0,4.0,2.0,3.0,60.0,0,a009397,자가용,여,30,4,3,2,3,2,3,2,1.0,연인,1
a_a009397,에델바이스 스위스 테마파크,경기,가평군,6.0,4.0,2.0,3.0,120.0,0,a009397,자가용,여,30,4,3,2,3,2,3,2,1.0,연인,1
a_a009397,자라섬 꽃테마공원,경기,가평군,6.0,3.0,3.0,3.0,30.0,0,a009397,자가용,여,30,4,3,2,3,2,3,2,1.0,연인,1
a_a009402,국립현대미술관 서울관,서울,종로구,3.0,4.0,4.0,4.0,90.0,0,a009402,대중교통 등,여,20,5,1,2,4,5,6,7,1.0,친구,1
a_a009402,마로니에공원,서울,종로구,1.0,4.0,3.0,4.0,60.0,1,a009402,대중교통 등,여,20,5,1,2,4,5,6,7,1.0,친구,1
a_a009402,북촌한옥마을,서울,종로구,7.0,4.0,5.0,5.0,30.0,0,a009402,대중교통 등,여,20,5,1,2,4,5,6,7,1.0,친구,1
a_a009402,서울숲,서울,성동구,1.0,4.0,2.0,5.0,150.0,1,a009402,대중교통 등,여,20,5,1,2,4,5,6,7,1.0,친구,1
a_a009402,익선동한옥거리,서울,종로구,4.0,4.0,3.0,4.0,30.0,1,a009402,대중교통 등,여,20,5,1,2,4,5,6,7,1.0,친구,1
a_a009402,창덕궁,서울,종로구,2.0,3.0,2.0,3.0,30.0,0,a009402,대중교통 등,여,20,5,1,2,4,5,6,7,1.0,친구,1
a_a009406,보라매공원,서울,동작구,1.0,4.0,4.0,4.0,30.0,0,a009406,대중교통 등,여,40,5,2,4,2,5,5,7,2.0,혼자,0
a_a009406,현대백화점 중동점,경기,부천시,4.0,4.0,4.0,4.0,30.0,1,a009406,대중교통 등,여,40,5,2,4,2,5,5,7,2.0,혼자,0
a_a009411,두물머리,경기,양평군,2.0,5.0,5.0,5.0,90.0,1,a009411,자가용,여,50,2,4,6,3,2,6,7,3.0,그 외,5
a_a009411,양서농협 두물머리 로컬푸드직매장,경기,양평군,4.0,5.0,5.0,5.0,30.0,1,a009411,자가용,여,50,2,4,6,3,2,6,7,3.0,그 외,5
a_a009433,남이섬,강원,춘천시,1.0,5.0,5.0,4.0,180.0,1,a009433,자가용,여,20,2,1,2,4,3,3,5,3.0,친구,4
a_a009440,강촌레일파크 김유정역,강원,춘천시,13.0,3.0,3.0,4.0,240.0,0,a009440,대중교통 등,여,40,4,2,1,2,6,6,2,2.0,그 외,5
a_a009440,경복궁,서울,종로구,2.0,4.0,4.0,4.0,120.0,1,a009440,대중교통 등,여,40,4,2,1,2,6,6,2,2.0,그 외,5
a_a009440,광장시장 전골목,서울,종로구,4.0,4.0,3.0,3.0,180.0,0,a009440,대중교통 등,여,40,4,2,1,2,6,6,2,2.0,그 외,5
a_a009440,남이섬,강원,춘천시,1.0,4.0,3.0,4.0,150.0,0,a009440,대중교통 등,여,40,4,2,1,2,6,6,2,2.0,그 외,5
a_a009440,명동거리,서울,중구,4.0,3.0,3.0,2.0,120.0,0,a009440,대중교통 등,여,40,4,2,1,2,6,6,2,2.0,그 외,5
a_a009440,소양강스카이워크,강원,춘천시,1.0,4.0,3.0,4.0,120.0,0,a009440,대중교통 등,여,40,4,2,1,2,6,6,2,2.0,그 외,5
a_a009440,이랜드크루즈,서울,영등포구,5.0,4.0,2.0,3.0,210.0,1,a009440,대중교통 등,여,40,4,2,1,2,6,6,2,2.0,그 외,5
a_a009440,천주교서울대교구 주교좌 명동대성당,서울,중구,2.0,5.0,5.0,5.0,120.0,1,a009440,대중교통 등,여,40,4,2,1,2,6,6,2,2.0,그 외,5
a_a009447,두물머리,경기,양평군,1.0,4.0,3.0,4.0,30.0,0,a009447,대중교통 등,여,60,2,2,6,4,1,2,6,6.0,혼자,0
a_a009466,한국민속촌,경기,용인시,6.0,5.0,5.0,5.0,240.0,0,a009466,자가용,여,40,4,4,2,4,4,6,4,2.0,가족,1
a_a009466,호암미술관,경기,용인시,3.0,5.0,5.0,5.0,90.0,0,a009466,자가용,여,40,4,4,2,4,4,6,4,2.0,가족,1
a_a009499,연미정,인천,강화군,2.0,5.0,5.0,5.0,30.0,0,a009499,자가용,여,30,4,1,1,4,3,5,5,1.0,혼자,0
a_a009510,경복궁,서울,종로구,2.0,5.0,5.0,5.0,120.0,1,a009510,대중교통 등,여,30,3,4,3,4,3,3,3,4.0,혼자,0
a_a009510,더현대서울,서울,영등포구,4.0,5.0,5.0,5.0,120.0,1,a009510,대중교통 등,여,30,3,4,3,4,3,3,3,4.0,혼자,0
a_a009510,명동거리,서울,중구,4.0,4.0,4.0,4.0,60.0,1,a009510,대중교통 등,여,30,3,4,3,4,3,3,3,4.0,혼자,0
a_a009510,북촌한옥마을,서울,종로구,7.0,4.0,4.0,4.0,210.0,1,a009510,대중교통 등,여,30,3,4,3,4,3,3,3,4.0,혼자,0
a_a009510,익선동한옥거리,서울,종로구,4.0,5.0,5.0,5.0,240.0,0,a009510,대중교통 등,여,30,3,4,3,4,3,3,3,4.0,혼자,0
a_a009510,제주신화월드호텔앤리조트,서울,중구,8.0,4.0,4.0,4.0,30.0,1,a009510,대중교통 등,여,30,3,4,3,4,3,3,3,4.0,혼자,0
a_a009511,광화문광장,서울,종로구,2.0,4.0,3.0,4.0,30.0,0,a009511,대중교통 등,여,20,2,2,2,3,4,3,5,1.0,친구,1
a_a009511,창경궁,서울,종로구,2.0,4.0,4.0,4.0,60.0,0,a009511,대중교통 등,여,20,2,2,2,3,4,3,5,1.0,친구,1
a_a009511,창덕궁,서울,종로구,2.0,5.0,4.0,4.0,60.0,0,a009511,대중교통 등,여,20,2,2,2,3,4,3,5,1.0,친구,1
a_a009555,율곡수목원,경기,파주시,1.0,5.0,5.0,5.0,90.0,0,a009555,자가용,남,30,2,1,2,1,1,2,4,2.0,혼자,0
a_a009555,임진각 수풀누리,경기,파주시,1.0,5.0,5.0,5.0,60.0,0,a009555,자가용,남,30,2,1,2,1,1,2,4,2.0,혼자,0
a_a009608,응봉산 팔각정,서울,성동구,7.0,5.0,5.0,5.0,60.0,0,a009608,자가용,남,30,1,2,2,3,2,2,4,4.0,혼자,0
a_a009620,롯데월드타워,서울,송파구,13.0,4.0,3.0,3.0,30.0,0,a009620,자가용,여,20,2,3,1,4,5,2,7,7.0,연인,1
a_a009620,석촌호수산책길,서울,송파구,7.0,4.0,4.0,4.0,60.0,1,a009620,자가용,여,20,2,3,1,4,5,2,7,7.0,연인,1
a_a009620,아이파크몰,서울,용산구,4.0,4.0,4.0,4.0,30.0,0,a009620,자가용,여,20,2,3,1,4,5,2,7,7.0,연인,1
a_a009620,용산공원 부분개방부지,서울,용산구,1.0,4.0,3.0,4.0,120.0,0,a009620,자가용,여,20,2,3,1,4,5,2,7,7.0,연인,1
a_a009626,니지모리스튜디오,경기,동두천시,3.0,4.0,2.0,3.0,90.0,0,a009626,대중교통 등,여,20,5,5,2,4,5,6,3,1.0,혼자,0
a_a009643,국립고궁박물관,서울,종로구,2.0,4.0,3.0,4.0,30.0,0,a009643,대중교통 등,여,20,3,3,1,4,5,3,4,10.0,혼자,0
a_a009643,어둠속의대화,서울,종로구,3.0,4.0,4.0,5.0,120.0,0,a009643,대중교통 등,여,20,3,3,1,4,5,3,4,10.0,혼자,0
a_a009643,익선동한옥거리,서울,종로구,4.0,4.0,3.0,4.0,90.0,0,a009643,대중교통 등,여,20,3,3,1,4,5,3,4,10.0,혼자,0
a_a009643,장충체육관,서울,중구,5.0,4.0,4.0,4.0,330.0,0,a009643,대중교통 등,여,20,3,3,1,4,5,3,4,10.0,혼자,0
a_a009643,장충체육관,서울,중구,5.0,5.0,4.0,4.0,240.0,1,a009643,대중교통 등,여,20,3,3,1,4,5,3,4,10.0,혼자,0
a_a009660,인천대공원 어린이동물원,인천,남동구,1.0,5.0,5.0,4.0,90.0,0,a009660,자가용,여,50,1,1,2,2,2,2,6,6.0,가족,1
a_a009662,롯데몰 김포공항점,서울,강서구,4.0,4.0,4.0,4.0,180.0,1,a009662,대중교통 등,여,50,3,2,2,2,6,3,4,7.0,가족,1
a_a009680,한강공원삼패지구,경기,남양주시,1.0,3.0,4.0,3.0,60.0,1,a009680,자가용,남,40,2,2,1,6,6,3,6,3.0,가족,2
a_a009689,에버랜드,경기,용인시,6.0,5.0,5.0,5.0,630.0,1,a009689,자가용,여,20,2,2,1,5,2,2,6,6.0,가족,1
a_a009690,북촌한옥마을,서울,종로구,7.0,5.0,5.0,5.0,60.0,0,a009690,대중교통 등,남,30,4,2,1,5,1,1,1,4.0,가족,1
a_a009706,AK플라자 AKTown점,경기,수원시,4.0,5.0,5.0,5.0,30.0,1,a009706,대중교통 등,여,20,5,2,6,6,6,5,1,2.0,혼자,0
a_a009706,수원화성 국궁체험장,경기,수원시,13.0,5.0,5.0,5.0,30.0,0,a009706,대중교통 등,여,20,5,2,6,6,6,5,1,2.0,혼자,0
a_a009706,수원화성 팔달문,경기,수원시,2.0,4.0,3.0,3.0,30.0,0,a009706,대중교통 등,여,20,5,2,6,6,6,5,1,2.0,혼자,0
a_a009715,율곡수목원,경기,파주시,1.0,5.0,5.0,5.0,60.0,0,a009715,자가용,여,60,2,2,2,2,6,2,4,2.0,혼자,0
a_a009733,동막해수욕장,인천,강화군,1.0,4.0,4.0,4.0,30.0,0,a009733,자가용,여,20,4,4,4,1,3,5,3,10.0,가족,4
a_a009817,경복궁,서울,종로구,2.0,5.0,5.0,5.0,30.0,1,a009817,대중교통 등,남,60,4,4,4,4,4,4,4,2.0,가족,1
a_a009817,명동거리,서울,중구,4.0,5.0,5.0,5.0,90.0,1,a009817,대중교통 등,남,60,4,4,4,4,4,4,4,2.0,가족,1
a_a009817,열린송현녹지광장,서울,종로구,2.0,4.0,4.0,4.0,30.0,0,a009817,대중교통 등,남,60,4,4,4,4,4,4,4,2.0,가족,1
a_a009844,마중펜션,경기,남양주시,2.0,5.0,5.0,5.0,60.0,1,a009844,자가용,여,50,2,6,2,2,2,1,6,5.0,혼자,0
a_a009844,임진강댑싸리공원,경기,연천군,1.0,4.0,4.0,4.0,30.0,0,a009844,자가용,여,50,2,6,2,2,2,1,6,5.0,혼자,0
a_a009922,창경궁,서울,종로구,7.0,5.0,4.0,4.0,60.0,1,a009922,자가용,여,20,2,1,2,2,1,3,6,2.0,친구,3
a_a009953,에버랜드,경기,용인시,6.0,5.0,5.0,5.0,300.0,1,a009953,자가용,남,20,1,1,1,1,1,1,7,1.0,연인,1
a_a009988,NC큐브 커넬워크 여름동,인천,연수구,4.0,3.0,3.0,3.0,60.0,0,a009988,대중교통 등,남,20,4,2,2,1,2,2,4,2.0,친구,1
a_a009988,월미테마파크,인천,중구,6.0,5.0,5.0,5.0,60.0,0,a009988,대중교통 등,남,20,4,2,2,1,2,2,4,2.0,친구,1
a_a009988,트리플스트리트,인천,연수구,4.0,5.0,5.0,5.0,150.0,1,a009988,대중교통 등,남,20,4,2,2,1,2,2,4,2.0,친구,1
a_a009988,현대프리미엄아울렛 송도점,인천,연수구,4.0,5.0,5.0,5.0,60.0,1,a009988,대중교통 등,남,20,4,2,2,1,2,2,4,2.0,친구,1
a_a010000,코엑스,서울,강남구,4.0,5.0,5.0,5.0,120.0,1,a010000,대중교통 등,남,40,2,2,6,5,5,4,5,5.0,혼자,0
a_a010002,나혜석거리,경기,수원시,4.0,4.0,4.0,5.0,390.0,0,a010002,대중교통 등,남,20,4,2,4,2,3,3,6,4.0,혼자,0
a_a010016,가평레일파크,경기,가평군,13.0,5.0,3.0,5.0,90.0,0,a010016,자가용,남,20,2,1,1,2,3,1,7,2.0,연인,1
a_a010016,쁘띠프랑스,경기,가평군,13.0,5.0,3.0,4.0,90.0,0,a010016,자가용,남,20,2,1,1,2,3,1,7,2.0,연인,1
a_a010016,아침고요수목원,경기,가평군,1.0,5.0,4.0,5.0,120.0,0,a010016,자가용,남,20,2,1,1,2,3,1,7,2.0,연인,1
a_a010020,미사경정공원,경기,하남시,1.0,3.0,5.0,5.0,60.0,1,a010020,대중교통 등,여,20,1,1,1,4,5,5,5,3.0,연인,1
a_a010020,미사경정공원,경기,하남시,1.0,5.0,5.0,5.0,180.0,0,a010020,대중교통 등,여,20,1,1,1,4,5,5,5,3.0,연인,1
a_a010028,고랑포구역사공원,경기,연천군,2.0,5.0,4.0,5.0,150.0,0,a010028,자가용,남,40,6,2,2,6,6,2,2,8.0,가족,2
a_a010028,롯데몰 김포공항점,서울,강서구,4.0,5.0,5.0,5.0,90.0,1,a010028,자가용,남,40,6,2,2,6,6,2,2,8.0,가족,2
a_a010043,이태원거리,서울,용산구,4.0,4.0,2.0,3.0,60.0,0,a010043,대중교통 등,남,20,4,1,3,2,3,2,6,1.0,친구,2
a_a010060,퍼스트가든,경기,파주시,6.0,5.0,5.0,5.0,90.0,0,a010060,자가용,남,40,4,4,4,7,4,4,4,3.0,가족,3
a_a010064,청계사,경기,의왕시,2.0,4.0,4.0,4.0,30.0,0,a010064,자가용,남,30,3,2,2,2,3,2,7,6.0,혼자,0
a_a010064,청계산,경기,과천시,1.0,4.0,4.0,4.0,240.0,0,a010064,자가용,남,30,3,2,2,2,3,2,7,6.0,혼자,0
a_a010070,니지모리스튜디오,경기,동두천시,2.0,3.0,2.0,2.0,120.0,0,a010070,자가용,여,50,5,5,5,2,5,6,6,3.0,가족,1
a_a010070,의정부음악도서관,경기,의정부시,3.0,5.0,5.0,5.0,60.0,0,a010070,자가용,여,50,5,5,5,2,5,6,6,3.0,가족,1
a_a010072,남대문시장,서울,중구,4.0,5.0,5.0,5.0,150.0,1,a010072,자가용,남,30,6,5,7,5,6,6,4,3.0,가족,1
a_a010072,이태원거리,서울,용산구,4.0,5.0,4.0,4.0,30.0,1,a010072,자가용,남,30,6,5,7,5,6,6,4,3.0,가족,1
a_a010127,가평레일파크,경기,가평군,13.0,4.0,5.0,4.0,90.0,0,a010127,자가용,여,40,3,2,1,6,7,6,2,1.0,가족,5
a_a010127,아침고요가족동물원,경기,가평군,13.0,4.0,3.0,4.0,60.0,0,a010127,자가용,여,40,3,2,1,6,7,6,2,1.0,가족,5
a_a010127,아침고요수목원,경기,가평군,1.0,5.0,4.0,4.0,120.0,0,a010127,자가용,여,40,3,2,1,6,7,6,2,1.0,가족,5
a_a010131,수원화성 화홍문,경기,수원시,2.0,5.0,5.0,5.0,30.0,0,a010131,자가용,남,20,5,2,2,6,6,2,7,3.0,친구,1
a_a010137,덕수궁,서울,중구,2.0,5.0,5.0,5.0,120.0,1,a010137,자가용,남,20,2,3,3,4,3,3,7,1.0,혼자,0
a_a010138,경의선숲길,서울,마포구,7.0,5.0,5.0,5.0,30.0,1,a010138,대중교통 등,여,20,4,3,2,3,5,5,6,1.0,혼자,0
a_a010143,화담숲,경기,광주시,1.0,5.0,5.0,5.0,180.0,0,a010143,자가용,남,30,4,2,1,4,6,5,2,3.0,가족,1
a_a010147,씨사이드파크,인천,중구,1.0,5.0,5.0,5.0,30.0,0,a010147,대중교통 등,여,30,1,1,1,1,1,4,7,1.0,연인,1
a_a010149,의정부제일시장,경기,의정부시,4.0,3.0,3.0,3.0,30.0,1,a010149,대중교통 등,여,20,6,2,2,6,2,6,5,1.0,혼자,0
a_a010159,롯데월드,서울,송파구,6.0,5.0,5.0,5.0,540.0,1,a010159,대중교통 등,남,20,2,3,2,3,3,5,6,1.0,연인,1
a_a010165,별빛정원 우주,경기,이천시,6.0,3.0,1.0,2.0,90.0,0,a010165,자가용,여,20,4,7,1,1,1,3,1,1.0,연인,1
a_a010165,테르메덴,경기,이천시,6.0,4.0,3.0,4.0,90.0,0,a010165,자가용,여,20,4,7,1,1,1,3,1,1.0,연인,1
a_a010210,백운호수,경기,의왕시,7.0,5.0,5.0,5.0,60.0,0,a010210,대중교통 등,남,20,2,1,1,2,7,3,2,2.0,혼자,0
a_a010210,현대프리미엄아울렛 송도점,인천,연수구,4.0,5.0,5.0,5.0,150.0,0,a010210,대중교통 등,남,20,2,1,1,2,7,3,2,2.0,혼자,0
a_a010237,탄도항,경기,안산시,1.0,5.0,5.0,5.0,60.0,0,a010237,자가용,여,30,2,2,2,3,6,2,6,3.0,가족,2
a_a010242,보라매공원,서울,동작구,1.0,5.0,5.0,5.0,30.0,1,a010242,대중교통 등,남,20,1,1,1,4,1,1,7,2.0,혼자,0
a_a010249,백남준아트센터,경기,용인시,3.0,5.0,4.0,5.0,60.0,0,a010249,자가용,여,20,2,2,3,3,5,3,6,1.0,연인,1
a_a010249,삼성화재교통박물관,경기,용인시,2.0,4.0,2.0,4.0,60.0,0,a010249,자가용,여,20,2,2,3,3,5,3,6,1.0,연인,1
a_a010249,호암미술관 전통정원희원,경기,용인시,3.0,3.0,4.0,4.0,90.0,0,a010249,자가용,여,20,2,2,3,3,5,3,6,1.0,연인,1
a_a010267,광화문광장,서울,종로구,2.0,4.0,4.0,4.0,30.0,1,a010267,대중교통 등,남,30,2,2,4,1,4,3,2,1.0,혼자,0
a_a010267,명동거리,서울,중구,4.0,3.0,3.0,3.0,30.0,1,a010267,대중교통 등,남,30,2,2,4,1,4,3,2,1.0,혼자,0
a_a010267,북촌한옥마을,서울,종로구,7.0,5.0,5.0,5.0,30.0,1,a010267,대중교통 등,남,30,2,2,4,1,4,3,2,1.0,혼자,0
a_a010267,서울광장,서울,중구,2.0,4.0,4.0,4.0,30.0,1,a010267,대중교통 등,남,30,2,2,4,1,4,3,2,1.0,혼자,0
a_a010267,인사동 문화의거리,서울,종로구,4.0,4.0,4.0,4.0,30.0,1,a010267,대중교통 등,남,30,2,2,4,1,4,3,2,1.0,혼자,0
a_a010288,동묘시장,서울,종로구,4.0,5.0,5.0,5.0,60.0,0,a010288,자가용,여,20,1,1,1,7,1,7,7,7.0,가족,1
a_a010288,석촌호수산책길,서울,송파구,7.0,5.0,5.0,5.0,60.0,0,a010288,자가용,여,20,1,1,1,7,1,7,7,7.0,가족,1
a_a010288,청와대 본관,서울,종로구,2.0,5.0,5.0,5.0,60.0,0,a010288,자가용,여,20,1,1,1,7,1,7,7,7.0,가족,1
a_a010291,경기아트센터,경기,수원시,3.0,3.0,3.0,3.0,30.0,0,a010291,대중교통 등,여,30,4,2,4,5,2,6,2,1.0,친구,3
a_a010291,효원공원,경기,수원시,1.0,4.0,3.0,3.0,60.0,0,a010291,대중교통 등,여,30,4,2,4,5,2,6,2,1.0,친구,3
a_a010291,효원공원 월화원,경기,수원시,1.0,3.0,3.0,3.0,30.0,0,a010291,대중교통 등,여,30,4,2,4,5,2,6,2,1.0,친구,3
a_a010294,국립수목원,경기,포천시,1.0,5.0,4.0,5.0,90.0,1,a010294,대중교통 등,남,20,2,3,2,5,3,6,3,4.0,혼자,0
a_a010294,동구릉,경기,구리시,2.0,4.0,4.0,5.0,60.0,0,a010294,대중교통 등,남,20,2,3,2,5,3,6,3,4.0,혼자,0
a_a010294,봉선사,경기,남양주시,2.0,4.0,5.0,3.0,60.0,0,a010294,대중교통 등,남,20,2,3,2,5,3,6,3,4.0,혼자,0
a_a010294,왕숙천,경기,남양주시,7.0,5.0,4.0,4.0,180.0,0,a010294,대중교통 등,남,20,2,3,2,5,3,6,3,4.0,혼자,0
a_a010296,화담숲,경기,광주시,1.0,4.0,4.0,4.0,150.0,0,a010296,대중교통 등,남,20,5,2,5,2,3,1,5,2.0,연인,1
a_a010349,동대문디자인플라자 디자인전시관,서울,중구,3.0,5.0,5.0,5.0,60.0,1,a010349,대중교통 등,여,20,3,2,2,6,7,5,6,8.0,친구,1
a_a010360,아침고요수목원,경기,가평군,1.0,4.0,3.0,4.0,180.0,0,a010360,자가용,남,20,4,1,1,4,4,1,3,3.0,연인,1
a_a010370,스타필드 하남,경기,하남시,4.0,4.0,5.0,5.0,240.0,1,a010370,자가용,여,40,4,4,5,4,4,4,4,3.0,가족,3
a_a010396,롯데월드타워&롯데월드몰,서울,송파구,4.0,5.0,5.0,5.0,60.0,1,a010396,대중교통 등,남,20,4,4,4,4,4,4,4,5.0,연인,1
a_a010396,석촌호수 동호,서울,송파구,3.0,5.0,5.0,5.0,90.0,1,a010396,대중교통 등,남,20,4,4,4,4,4,4,4,5.0,연인,1
a_a010407,국립수목원,경기,포천시,1.0,3.0,4.0,4.0,60.0,0,a010407,자가용,여,30,2,2,1,3,3,2,3,3.0,친구,1
a_a010429,맹방해수욕장,강원,삼척시,1.0,3.0,2.0,2.0,120.0,0,a010429,자가용,남,30,2,2,1,6,2,4,4,8.0,가족,5
a_a010429,삼척해상케이블카 용화역,강원,삼척시,6.0,4.0,4.0,4.0,60.0,0,a010429,자가용,남,30,2,2,1,6,2,4,4,8.0,가족,5
a_a010429,오대산국립공원,강원,강릉시,1.0,4.0,4.0,4.0,180.0,0,a010429,자가용,남,30,2,2,1,6,2,4,4,8.0,가족,5
a_a010456,용문사,경기,양평군,2.0,5.0,5.0,5.0,90.0,0,a010456,대중교통 등,남,20,2,5,1,5,4,2,6,7.0,혼자,0
a_a010456,이함캠퍼스,경기,양평군,3.0,5.0,4.0,4.0,90.0,0,a010456,대중교통 등,남,20,2,5,1,5,4,2,6,7.0,혼자,0
a_a010475,롯데백화점 김포공항점,서울,강서구,4.0,5.0,5.0,5.0,270.0,1,a010475,대중교통 등,여,30,2,2,2,6,2,7,2,1.0,그 외,1
a_a010475,송도센트럴파크,인천,연수구,7.0,5.0,4.0,4.0,90.0,0,a010475,대중교통 등,여,30,2,2,2,6,2,7,2,1.0,그 외,1
a_a010475,월미도,인천,중구,1.0,5.0,4.0,4.0,150.0,1,a010475,대중교통 등,여,30,2,2,2,6,2,7,2,1.0,그 외,1
a_a010475,일본풍거리,인천,중구,4.0,4.0,4.0,4.0,60.0,0,a010475,대중교통 등,여,30,2,2,2,6,2,7,2,1.0,그 외,1
a_a010504,롯데몰 김포공항점,서울,강서구,4.0,4.0,4.0,5.0,120.0,0,a010504,대중교통 등,남,20,6,1,6,1,6,5,4,3.0,연인,1
a_a010544,행주산성,경기,고양시,2.0,4.0,4.0,4.0,60.0,1,a010544,자가용,남,40,2,5,2,3,3,2,6,1.0,혼자,0
a_a010574,롯데백화점 평촌점,경기,안양시,4.0,4.0,4.0,4.0,60.0,1,a010574,자가용,여,30,4,7,4,2,2,6,2,2.0,혼자,0
a_a010954,경의선숲길,서울,마포구,7.0,4.0,3.0,4.0,30.0,0,a010954,자가용,여,20,6,2,1,7,2,2,6,7.0,가족,1
a_a010954,낙산공원,서울,종로구,2.0,4.0,3.0,4.0,30.0,0,a010954,자가용,여,20,6,2,1,7,2,2,6,7.0,가족,1
a_a010954,더현대서울,서울,영등포구,4.0,5.0,4.0,5.0,30.0,0,a010954,자가용,여,20,6,2,1,7,2,2,6,7.0,가족,1
a_a010954,문화역서울284,서울,중구,2.0,4.0,3.0,3.0,60.0,0,a010954,자가용,여,20,6,2,1,7,2,2,6,7.0,가족,1
a_a010954,여의도한강공원,서울,영등포구,1.0,4.0,4.0,4.0,60.0,0,a010954,자가용,여,20,6,2,1,7,2,2,6,7.0,가족,1
a_a010954,익선동한옥거리,서울,종로구,4.0,4.0,3.0,4.0,60.0,0,a010954,자가용,여,20,6,2,1,7,2,2,6,7.0,가족,1
a_a010954,콘텐츠박스,서울,종로구,3.0,4.0,4.0,4.0,120.0,0,a010954,자가용,여,20,6,2,1,7,2,2,6,7.0,가족,1
a_a010954,홍대패션거리,서울,마포구,4.0,3.0,3.0,3.0,30.0,0,a010954,자가용,여,20,6,2,1,7,2,2,6,7.0,가족,1
a_a010961,강천섬유원지,경기,여주시,1.0,4.0,4.0,4.0,60.0,0,a010961,자가용,여,30,4,6,2,2,7,6,6,3.0,가족,1
a_a010961,두물머리,경기,양평군,1.0,5.0,5.0,5.0,30.0,0,a010961,자가용,여,30,4,6,2,2,7,6,6,3.0,가족,1
a_a010961,신세계프리미엄아울렛 여주,경기,여주시,4.0,5.0,5.0,5.0,180.0,1,a010961,자가용,여,30,4,6,2,2,7,6,6,3.0,가족,1
a_a010961,영월공원,경기,여주시,7.0,4.0,4.0,4.0,30.0,0,a010961,자가용,여,30,4,6,2,2,7,6,6,3.0,가족,1
a_a011008,을왕리해수욕장,인천,중구,1.0,5.0,5.0,5.0,60.0,0,a011008,자가용,남,30,4,4,6,6,3,5,3,2.0,가족,3
a_a011008,파라다이스시티호텔,인천,중구,6.0,5.0,5.0,5.0,120.0,1,a011008,자가용,남,30,4,4,6,6,3,5,3,2.0,가족,3
a_a011008,하나개해수욕장,인천,중구,1.0,5.0,5.0,5.0,150.0,1,a011008,자가용,남,30,4,4,6,6,3,5,3,2.0,가족,3
a_a011025,자라섬,경기,가평군,7.0,5.0,5.0,5.0,120.0,0,a011025,자가용,남,30,2,1,2,6,1,7,4,5.0,연인,1
a_a011069,여의도한강공원,서울,영등포구,1.0,5.0,5.0,5.0,60.0,1,a011069,대중교통 등,여,20,3,3,4,2,5,2,4,7.0,혼자,0
a_a011147,연인산도립공원,경기,가평군,1.0,4.0,4.0,4.0,60.0,0,a011147,자가용,남,40,2,1,6,1,6,7,6,2.0,친구,5
a_a011162,장화리 일몰조망지,인천,강화군,1.0,4.0,4.0,4.0,60.0,0,a011162,자가용,여,20,1,1,4,1,4,3,6,2.0,가족,3
a_a011164,을왕리해수욕장,인천,중구,1.0,5.0,5.0,5.0,30.0,0,a011164,자가용,여,20,1,1,1,1,2,7,4,9.0,친구,3
a_a011172,홈플러스 일산점,경기,고양시,4.0,4.0,5.0,5.0,60.0,1,a011172,대중교통 등,여,20,4,1,1,6,6,1,7,1.0,친구,2
a_a011188,소래역사관,인천,남동구,2.0,4.0,4.0,4.0,30.0,0,a011188,자가용,남,20,4,2,3,2,5,2,5,3.0,연인,1
a_a011190,롯데월드타워&롯데월드몰,서울,송파구,4.0,5.0,5.0,5.0,90.0,1,a011190,대중교통 등,남,30,7,1,1,1,7,7,7,2.0,연인,1
a_a011234,경의선숲길,서울,마포구,1.0,5.0,5.0,5.0,30.0,1,a011234,대중교통 등,여,20,2,1,2,3,3,2,5,3.0,연인,1
a_a011234,경의선숲길공원,서울,용산구,1.0,4.0,4.0,5.0,60.0,1,a011234,대중교통 등,여,20,2,1,2,3,3,2,5,3.0,연인,1
